filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
84468fca0e98c7bf5b43a12cba626ed2.wav,0.0111657755138973,0.8468192915121714,0.035614000322918,0.0209236995627482,0.0107682220016916,0.0747089156260092,1
84475648460665b2081781897c9a81dd.wav,0.0134194992327441,0.0087113238405436,0.8448452154795328,0.0121810033451765,0.0096478605798134,0.1111951029549042,2
844d08283ad993981884e82ca30d7cff.wav,0.013773217331618,0.0302838231436907,0.1343616340309381,0.0109895726200192,0.0138336533370116,0.7967580755551656,5
844fc383bb056f3a3a526572f3360b62.wav,0.0115672295602658,0.838198701540629,0.0112393665282676,0.0208083004690706,0.0122818486609806,0.1059045478080709,1
845eda036162bf98322eb455fbe75d33.wav,0.0182202197611331,0.8335933188597361,0.0087307766079902,0.0090475742084284,0.0149202592050035,0.1154878499607244,1
84608b26e820e32c697dc3c9bbc69fb8.wav,0.8183724780877432,0.0131449868592122,0.0134589148219674,0.0157499038614332,0.01163337752223,0.1276403594141204,0
846d10e4af9e934ca0f82639169782b8.wav,0.0104695158855368,0.0073351440951227,0.0141177441303928,0.0073737637139856,0.8586808641751608,0.1020229702504972,4
846d85d13fcea04977a350c8af112888.wav,0.0113873038596162,0.8811735808849335,0.0078513582702725,0.0205356205503145,0.0131913005219151,0.0658608515126009,1
8488f356070c2b9bcd373db2686f325f.wav,0.0152008359630902,0.0092417635411644,0.0106770986846337,0.011074700548003,0.0100515297769258,0.9437540471553802,5
848a49be3180af0d03d15a0c1ad6b513.wav,0.0122181033560384,0.0111684526782482,0.0105686287861317,0.0125895249657332,0.0137381764749685,0.9397171437740326,5
848bca1acdf0afcb6571f8ffe97e0088.wav,0.0112709046031037,0.0053431203123181,0.8107698361078898,0.0150567543848106,0.0131233413703739,0.1444360294068852,2
848e2706f0b52b11678b329d135c41f2.wav,0.0132773639634251,0.8561472296714783,0.0191958436431983,0.010172393095369,0.0128855881436416,0.0883216449680427,1
84934de1a4e1758becf7e27422430c65.wav,0.009388177966078,0.0389827890321611,0.8354712128639221,0.0192907180171459,0.0109266728007544,0.0859404352183142,2
8494c50d4f225274d3980406a8f20461.wav,0.0117247064287463,0.0095695347602789,0.0108570000156759,0.0101814411270121,0.010694288338224,0.946973035732905,5
84a3adcef272c43e96f20b46a9bbf3e5.wav,0.011415318508322,0.8697406550248464,0.0073523153550922,0.0082737138727679,0.0125407499726861,0.0906772118372221,1
84aa2b7ac037f86aa5a9be1c0c95fa60.wav,0.0124491935130208,0.0089890014302605,0.0093607790380094,0.8850817183653513,0.0119558518442014,0.0721634230576455,3
84ab3187e899a133189cf012804fc466.wav,0.0129996876930817,0.8724627494812012,0.0113601104822009,0.0109187297833462,0.0121071763181437,0.0801515852411587,1
84beec2cefbf589d413b7082aa381e65.wav,0.0080357742651054,0.0703433000793059,0.7782222628593445,0.0226619843548784,0.0173537751349309,0.1033829196045795,2
84bf7aee12296ec4ee774f6209d16ca9.wav,0.011790108323718,0.0295353309872249,0.8508803347746531,0.0094677093050752,0.0135409592573219,0.0847855989510814,2
84bfacf23488ec3c5eb6f84989bedd49.wav,0.7728303968906403,0.0121562727726995,0.012267465237528,0.0127293275048334,0.0111075753035644,0.1789088941489656,0
84c15e0bbe87d3c955ad417d349212d6.wav,0.0135674584501733,0.0101715127627054,0.01037183838586,0.0111249265416214,0.8817263146241506,0.0730379544353733,4
84c5469b8a06964d4582bad2ada8f8de.wav,0.0109104085713624,0.8734913766384125,0.0269934558309614,0.0148237278529752,0.0081916161191959,0.0655893840206165,1
84c76ef3ee49cd554eb590872a31b695.wav,0.0170984502571324,0.750912586847941,0.0586236019929249,0.0078478937114898,0.0168944572408993,0.1486229663714766,1
84d63dc51ddd5c16a4c8d7bd21034ecb.wav,0.0135057780425994,0.0052243008394725,0.8774366577466329,0.0141964162855098,0.0130697014586378,0.0765671528254945,2
84dba373dd57dcf141b83ebe83db25bf.wav,0.0144142598534623,0.0582320246224601,0.049188087383906,0.1129292721549669,0.0201107958952585,0.7451255619525909,5
84dcb7c941464674ba8a6e98adf0f47d.wav,0.0106937677289048,0.0133400703780352,0.0139882368966936,0.0081224540093292,0.8800275226434072,0.0738279398841162,4
84dfa18b193c75ca1378ba6b05579b31.wav,0.0124618474704523,0.0297613798563057,0.2198686835666497,0.0155038324495156,0.0173288264001408,0.7050754204392433,5
84e0498ebee80eb7404f1ebea127ee77.wav,0.0185643356914321,0.7842387507359186,0.0675083802392085,0.0230046969372778,0.0167479493344823,0.0899358911750216,1
84e322ad725d56eccf3e3b1182696fd5.wav,0.1605259766802191,0.0106378281489014,0.0168373656148711,0.0129596176557242,0.0137463305145501,0.7852928936481476,5
84e4edc6a889d75896d76d5aa837d2e6.wav,0.0132244423342247,0.0090161654710148,0.0100534588564186,0.0080976646859198,0.8833577632904053,0.0762504916250084,4
84ed5da5f05cb66527643a21e8390111.wav,0.0095943914105494,0.0117632955467949,0.011118225675697,0.0107814782919982,0.0116031772146621,0.94513937830925,5
84f0631676a4afd485f1af69ae230d58.wav,0.0171785644876459,0.4220503121614456,0.4155999434490998,0.0129396709768722,0.0147298959394295,0.1175016049916545,1
84f5fe5bc1963f72471537ab8cba41f7.wav,0.0087553856816763,0.0379447129477436,0.0272445960436015,0.7965873032808304,0.0143429870950057,0.1151250042021274,3
84f961d419eb2d8619ea2d7e9969c73d.wav,0.0166069961463411,0.0115611505849907,0.0115675386041402,0.0138813462108373,0.0120985948791105,0.93428435921669,5
84fbcd922b8e6ffdfee344d67835c6ec.wav,0.0126230909178654,0.1002590251155197,0.7276171346505483,0.0226489941899974,0.0114324092864989,0.1254193481678764,2
851ec9a5083320463f876ba14feb4887.wav,0.0144502750287452,0.0113851892529054,0.8267567058404287,0.0190234483840564,0.015349426306784,0.113034969040503,2
85254294eb8e8999c7ee887a0b2011e9.wav,0.0144514109318454,0.7821628550688425,0.0079775975706676,0.0641351408946016,0.0128370746970176,0.1184359000374872,1
852a56c778b97ccbfe59305603029521.wav,0.0123307799609998,0.0302176412660627,0.8296530842781067,0.0356234529366095,0.0131394905814279,0.0790355482604354,2
852ba40e8388824afdf7e552118f29b4.wav,0.6654759446779887,0.0138228291956086,0.0161587592835227,0.0167951479864616,0.0127577798751492,0.2749895676970481,0
853901393ee3a8c102eeec37d7a205f1.wav,0.0158285349607467,0.008177080269282,0.0087105619410673,0.0096062994950139,0.8789750734965006,0.0787024279901136,4
853d720dfe5f2cb8d8b3ad0aa3606c02.wav,0.0146423262388755,0.0129917187538618,0.8749182522296906,0.0120973529604573,0.0126181314699351,0.0727322059683501,2
85468708e3e3e3cc0eaa68c5a8494d9b.wav,0.0136126722209154,0.0097169283932695,0.0113277462466308,0.009421313026299,0.8503085672855377,0.1056127994476506,4
854bdabe92c4761d759fb7d2e810f525.wav,0.7796081006526947,0.0112336717235545,0.0146731111841896,0.0162404833051065,0.0119560987999041,0.1662885329375664,0
854c48ff5af7bc34f89dd4d00899da30.wav,0.0167261123036344,0.010514444982012,0.0106763426835337,0.0125374638785918,0.0124020416600008,0.937143584092458,5
854ed0f8f3c460af46286b12a26f1826.wav,0.2055331158141295,0.0105624017305671,0.0176183503742018,0.0209637392933169,0.0139430894826848,0.7313793152570724,5
8557c63012e82cd1bc47bee8a6d78cb2.wav,0.804643968741099,0.0131779958804447,0.0128334048204123,0.0125247593969106,0.013635749152551,0.1431841617450117,0
855890ce00ef15235096cc6e62c07c93.wav,0.0139074449737866,0.0092194459866731,0.0087375655615081,0.0097864634202171,0.0114645667684574,0.9468845327695212,5
85590c7407372b1c737910e352d52c69.wav,0.0117982061735043,0.8774141271909078,0.0177163601232071,0.0098861452036847,0.0120378307377298,0.0711473315022885,1
855ee5b1f2d78aaf5c0a9df31efc78ff.wav,0.0118959207708636,0.0157579401663193,0.1063528923938671,0.013439017580822,0.0131940101273357,0.8393602271874746,5
856005c34fff4f303ad9e8b6a4fe49dd.wav,0.0107403812774766,0.0114265982992946,0.0150525474455207,0.8653283417224884,0.0108938796911388,0.0865582513312498,3
856622a7c8b0101efc97a957e62223c2.wav,0.0124456286430358,0.0092622059552619,0.0094287905376403,0.0097767073117817,0.0110652820828059,0.9480213820934296,5
85738ebf62759a282037ddb8a636dbac.wav,0.0128244404525806,0.0092307733527073,0.0244200084513673,0.8349818487962087,0.0115984135384981,0.1069444846361875,3
85748dee990b7628ac637b468929f89d.wav,0.7955868343512217,0.0136181175087888,0.0134130936736861,0.0151338345992067,0.0121614301266769,0.1500866630425055,0
8575f081302587fa1468b869e17b62df.wav,0.0136946930239597,0.0097950778435915,0.0100160326498249,0.0110289913912613,0.8824357986450195,0.0730293965898453,4
85792c72b800e32ff754b4bf65d633a1.wav,0.0103785779016712,0.0197799937644352,0.8152119815349579,0.0111722053649524,0.0115950869706769,0.1318621460037926,2
858168f86497d945050b7175b6b5d7fa.wav,0.0131981077914436,0.0144114862972249,0.8265395760536194,0.0294205701599518,0.010943581117317,0.1054867038813729,2
8587a096700d8406319506437bbffc70.wav,0.0164837952082355,0.0161547074094414,0.0176795738128323,0.8211298882961273,0.0153172725501159,0.1132347232972581,3
85882e959130bf79df269c53f3db4567.wav,0.013929836762448,0.8610532085100809,0.0170459351502358,0.0080106415941069,0.012503321825837,0.0874570244923233,1
859befe1a53d7f6b684dfb47e40fe525.wav,0.012493793775017,0.8696488440036774,0.0220711228903382,0.0094809473181763,0.0148152896047879,0.0714899611969788,1
85aaf09485c19cfc175b44532fe2719d.wav,0.0106916618921483,0.8479334016640981,0.0196046618899951,0.0081819768529384,0.0138330544189859,0.0997552154585718,1
85c2e7c267abd829ea18a958a491f13d.wav,0.0098786323796957,0.0082209330673018,0.0084147485904395,0.0063915743958204,0.8960159520308176,0.0710781574404487,4
85cae204df0930908cf7042c1d75825f.wav,0.0107193215129275,0.0081890177680179,0.0092549961991607,0.007748268234233,0.8714269002278646,0.0926614804969478,4
85cbbf72470cb334048c4e582a77aaad.wav,0.0113769743281105,0.873739997545878,0.0133204650289068,0.0072916063169637,0.0153358514265467,0.0789350788109004,1
85df0205874286cf320033981a0034a0.wav,0.0137649914249777,0.0157932986815769,0.0145634346020717,0.0128231460694223,0.0158793331744769,0.9271758099397024,5
85e691872b9c3e6e9006f42af7454707.wav,0.0094917755729207,0.0212970400849977,0.0462941415607928,0.0329760325451691,0.0112028021054962,0.8787382245063782,5
85e70e448b4c00f17794add01e6a1365.wav,0.8817015190919241,0.0126084221992641,0.0114521745126694,0.0113999779180933,0.0132668165800471,0.0695711334701627,0
85e8aed6fa506a8ebcfd0ddab99e1b5b.wav,0.0148731293544793,0.011790418686966,0.0245391049732764,0.8630812764167786,0.0116396845939258,0.0740763489933063,3
85f4da4b0d5a3d50ce5d871e54126e09.wav,0.0102553314063697,0.2891917048643033,0.5531839355826378,0.0098055665536472,0.019121065425376,0.1184424186746279,2
85ff4eb4c8d5d7cdbd6e7145c7a794ed.wav,0.01307434689564,0.0107750142148384,0.0117294970744599,0.0090861218050121,0.8487408657868704,0.1065941317938267,4
8600aaa7b286a1ab9ff84f8b9104b8ef.wav,0.0093469942609468,0.0164972797501831,0.8019408682982127,0.0299622711415091,0.010840362869203,0.1314121966715901,2
860704c61272080ed25a253595d663a8.wav,0.0120448244269936,0.0333603365191568,0.1399800404906272,0.0366627410985529,0.0174498468016584,0.7605021943648657,5
860c93c25fb9bd9253f586a35700c17b.wav,0.0161977418077488,0.0104945111088454,0.0147023331373929,0.8348047435283661,0.0134142725728451,0.1103863967582583,3
86126358eb08b200f32756df6b4a181b.wav,0.0130174223644037,0.0113805498306949,0.0157687917041281,0.8552266061306,0.0147409443743526,0.0898656832675138,3
8616615ad530c0f50e6f7d93ef185911.wav,0.0125469577033072,0.0107198761155207,0.0100630366553862,0.0087997637068231,0.8944723109404246,0.0633980821197231,4
86255a2d065afb20a2c351e180f8a0dc.wav,0.7844536403814951,0.0120109113243718,0.0126954930989692,0.0153585545097787,0.0177500449741879,0.1577313720869521,0
8634898c155370cfcccb730342e388e2.wav,0.0151221175522853,0.0088751345562437,0.0086471252919484,0.0086737760963538,0.8788807193438212,0.0798011131118982,4
8634e19befad27934b195101074e9d29.wav,0.0134767190708467,0.0108574837601432,0.0100022462041427,0.0092234900221228,0.883283774058024,0.0731562840907523,4
8635599fde0ea1145d65ef38b568eebe.wav,0.0170435967544714,0.6088067206243674,0.2212334281454483,0.0068959498312323,0.0134962442486235,0.1325240866281091,1
86395eb9ac820d4475fd124c6c173545.wav,0.0142053313708553,0.0101250750012695,0.0111172648612409,0.0092135185065368,0.8633238077163696,0.0920149718100825,4
863f2cc46d853f597d08ccb2b4448db6.wav,0.0159400754297772,0.7072775612274805,0.1459545989831288,0.0128274921638269,0.0149378153340269,0.1030624837925036,1
8642f454a7bf3047731945a0687ad347.wav,0.0152153039040664,0.0121937436827768,0.0131083560020972,0.0146527239121496,0.0122471132781356,0.9325827360153198,5
86460892bee2314a8824460e7d307994.wav,0.8193674186865488,0.0116089703515171,0.0132849934355665,0.0098182071621218,0.0144648728116104,0.1314555052667856,0
86471ab213c207cb585c9c8ba44797ea.wav,0.0145231971594815,0.8565046787261963,0.0150777958333491,0.0112374255744119,0.014055182885689,0.0886017450441916,1
864d962bd73d03c1d92108bb26d70481.wav,0.0162898011816044,0.008760502639537,0.01041220050926,0.0125704136832306,0.8475232422351837,0.1044438903530438,4
865b297218d1520b5eedb6eba6d973f1.wav,0.0164909641413638,0.0106798460862288,0.0116818425400803,0.0099085735467572,0.8302997152010599,0.120939049636945,4
86639095c93f8b0f050387b4db1e40b4.wav,0.0126637174592663,0.0071792838086063,0.0149836080769697,0.8675105373064677,0.0114667890593409,0.0861960537731647,3
866698e1b1afc115bc97d7c2bd36ccd9.wav,0.0129130347631871,0.0139387237140908,0.0149944193350771,0.8591842452685038,0.0114405368609974,0.0875290442879,3
866ef573b2e3a64438a6d99b184d1cec.wav,0.0129482065482685,0.0085199489258229,0.0096534453332423,0.0094044257421046,0.8905825018882751,0.0688914758308479,4
867366f6fe1c9671691f830c14f3cc58.wav,0.0106149651110171,0.0108127348745862,0.0096686353596547,0.0102197888772934,0.8887332479159037,0.0699506397359072,4
8675cf2fe8519b6747304fa8057aef2f.wav,0.0127772726894666,0.00819658235802,0.01069536122183,0.8867723147074381,0.0106431046345581,0.0709153559679785,3
86789cdaab6b93f1c379b3fb324ad82e.wav,0.0206172668064633,0.0184422548239429,0.0147161143831908,0.0137312631122767,0.0166241529708107,0.9158689578374228,5
867a3bd3c10e93ce51ff8baf21cf552b.wav,0.0112994340403625,0.0099108330905437,0.0089668402603516,0.0078124259598552,0.876445879538854,0.0855645613822464,4
867d0bfa803ec02c58e9138b1a4d6143.wav,0.0157917536174257,0.8094830811023712,0.0140831388998776,0.0102261221812416,0.0143210413710524,0.1360948598012327,1
867d2ed3431e8a7dbaeb1c86e87cbab9.wav,0.7888716955979665,0.0110134522741039,0.0112739046259472,0.0136752664111554,0.0138777098618447,0.1612879832585652,0
8690ba41455a6407ab0942189b2c5985.wav,0.0104923218411082,0.0100052441315104,0.852753758430481,0.007278429227881,0.0141693293893088,0.1053009318808714,2
8691f5fbe9ae529b3c7a7c4a47ad7c1c.wav,0.015872963820584,0.8587633371353149,0.0057877474852526,0.011989483066524,0.0148844491535176,0.0927020177866021,1
86a4ac2a8fc51b66edfee232abf544a2.wav,0.014334936471035,0.0100029724029203,0.0102840948384254,0.0108676388238866,0.0151351732201873,0.9393751720587412,5
86b03eb9a603808321e0a319ac3e3e49.wav,0.0140537174108126,0.00635956270465,0.8331077595551809,0.0128861831811566,0.0120292420809467,0.1215635376671949,2
86b3f4b1152ed2261d92bb69e48eb2b7.wav,0.0122734865484137,0.0065493681468069,0.0083896340026209,0.0080316682967046,0.8945973515510559,0.0701584716637929,4
86bfb3ca3cd571aa5987ecafb2648fa2.wav,0.613424172004064,0.0154184923352052,0.0114220558510472,0.0138514720990011,0.013268672938769,0.3326151147484779,0
86bfc4c3e82b1d53fe59eb73ceb28b72.wav,0.0141563785728066,0.8257429500420889,0.0475438550735512,0.0086656475905328,0.0110079351191718,0.0928832293332864,1
86c93cefa6ad898c192c5a7f1e76d24e.wav,0.7306170761585236,0.010614357345427,0.0091059188513705,0.0117393602461864,0.0111020926851778,0.2268212003012497,0
86d10da91346c67bfeec75d2f6d37e07.wav,0.0166731889670093,0.682586262623469,0.13971176246802,0.0158012812801946,0.0240639663922289,0.1211635405197739,1
86d7093f49b99dd2390d546f9b48a504.wav,0.0114329081649581,0.0352497732577224,0.8183169762293497,0.0192715480613211,0.0120696382752308,0.1036591396356622,2
86d935f0778d56f6aae2f4e806883109.wav,0.0115743204951285,0.8643189867337545,0.0243356347394485,0.0084955540563289,0.0117680517335732,0.0795075142135222,1
86da64903cef68688f9b24b415af355f.wav,0.0100090428410718,0.0737618268467485,0.0330477605263391,0.0413476092120011,0.012032346567139,0.8298014104366302,5
86dd588bdc9f4956ad2ccc6047aa418c.wav,0.012659219559282,0.0092953358932087,0.0099631903382638,0.8810412089029948,0.0103712521959095,0.0766698149964212,3
86e8f4609606a9b2afb6d42fb925372f.wav,0.0107100749543557,0.8247347772121429,0.0160236566637952,0.0091652145298818,0.0147340630258743,0.1246321820653974,1
86ec8d251a2a36f922460aa165772eec.wav,0.0109345972693214,0.0059207711601629,0.88294517993927,0.0096740466542541,0.0105984481051563,0.0799269530301292,2
86ed48e86a0ccb288a95ecaaeabbd0c7.wav,0.0130370127347608,0.0078589409434546,0.8538549641768137,0.0219828997117777,0.0107254434842615,0.0925407431398828,2
86faa1650d58c30107d89f5ec6c84a17.wav,0.0142762852677454,0.0099721672789503,0.0089995018206536,0.0115275653079151,0.0113753517313549,0.943849136432012,5
870813369e4f16a30b37ee3c93d98d20.wav,0.0124230937411387,0.013814554355728,0.872310221195221,0.0100345509126782,0.012757784842203,0.078659819283833,2
870f5094cc336f5f5c65063185789b8c.wav,0.0118835463654249,0.01103264077877,0.0111609664745628,0.0089150644683589,0.8669935464859009,0.0900142826139926,4
871381acc4b4494c116701a7dfc88b20.wav,0.0158176603727042,0.2873465331892172,0.5209302181998888,0.013191606538991,0.0159485610201954,0.1467654121418793,2
87209193034cceae24550039a810a9a5.wav,0.0097881540035207,0.0076899669365956,0.007296738292401,0.0063773880247026,0.0107236985738078,0.9581240514914194,5
87293e1008a93f018015def01f6dcec6.wav,0.0151207370217889,0.8370106716950735,0.0107286882121115,0.0122240229975431,0.013216767227277,0.1116991126909851,1
872b6290b829b9bf415330189102b5e3.wav,0.9187742173671722,0.00912302499637,0.0092004473942021,0.00966883439105,0.0115764267587412,0.0416570572803417,0
872c218b72914c829d5087dbbc1c1e52.wav,0.011375659611076,0.0102117467516411,0.8322949111461639,0.0099328293387467,0.0125446113136907,0.1236401995023091,2
87352b14fb53e89188beaebda1a9e101.wav,0.0116618407579759,0.0153007569412389,0.0102465744130313,0.0125672877766191,0.0160023273589709,0.9342212279637656,5
873e98cab774e492bb795f0b30859fcb.wav,0.0126646172720938,0.0323655105506379,0.8285130461057028,0.0118654139029482,0.0124621608604987,0.1021292236012716,2
87448228220146eef9a28ac728f6dffb.wav,0.0136104042952259,0.0493573529335359,0.8104485074679056,0.0298348792518177,0.0133194036316126,0.0834294316979745,2
874688cd21c18cbe6410ad34827f61a4.wav,0.0105451280251145,0.8763913909594218,0.0119171914799759,0.0122668524272739,0.0115168637518459,0.0773625755682587,1
8754ec7fd629cfdd005e76d3432fd12d.wav,0.0109220367545882,0.0087252417967343,0.0089695178127536,0.0088066736546655,0.0121851433068513,0.9503914018472036,5
875aaf51c94bc3311bdf0c99c4a25c26.wav,0.0126889965031295,0.0086183450184761,0.0099498903534064,0.0077231908217072,0.874031533797582,0.0869880540606875,4
875adb3256504e2d6fcf7c9eb037179a.wav,0.0115770607565839,0.0092122940501818,0.0096171926707029,0.0086412895470857,0.8927182853221893,0.0682338643042991,4
875d38918eb019ef001058dd5dccd4a6.wav,0.6876911818981171,0.015919460915029,0.0118476681721706,0.015056548329691,0.0134111695612469,0.2560739504794279,0
875e4a8bdfde8d2e65b992f9ce619d2a.wav,0.0098833601611355,0.0052916990049803,0.85052623351415,0.009701604489237,0.0136361697999139,0.1109609299649794,2
875f5be16372462cfc3e95b643e95544.wav,0.013684711496656,0.0106706322015573,0.0113947719025114,0.0094822942434499,0.8691501021385193,0.0856174471943328,4
8762e02ffb8dea91dd342c1c7670c272.wav,0.0111479576832303,0.8771197299162546,0.0069343832631905,0.0108480181855459,0.0116337346068272,0.0823161099106073,1
876d8e768678d2113a3a83117ec219ee.wav,0.0114137837663292,0.016168020859671,0.8454085886478424,0.0109208057789752,0.0122132257868845,0.1038755310388902,2
87753bad6287a46bd3959a123e715c44.wav,0.0166550831248362,0.8398673335711161,0.0070068020916854,0.0256330088401833,0.0169916367158293,0.0938461408950388,1
8787b3a9506b98bce01b4902def9c4f1.wav,0.0147075417141119,0.0105812898837029,0.014760732728367,0.8397642374038696,0.0138653164419034,0.1063208845444023,3
8787b48180724e0b7dee22ecb7ee1c7b.wav,0.75501815478007,0.0122761732588211,0.0128723626645902,0.0108636684405306,0.0150753414879242,0.1938943235824505,0
8789242fb9a068fde0e4a0107c8b91be.wav,0.0124360350891947,0.0070417024350414,0.0109176705203329,0.8918906847635905,0.0111510041557872,0.0665628961287438,3
87898ee754d5d479ea955f98bf8815e9.wav,0.0096696454565971,0.1513584339991211,0.6460590759913126,0.0457012013842661,0.0113885366202642,0.1358231149303416,2
878992441db11de207526c8b0683867b.wav,0.014114569639787,0.0100413608985642,0.0104194571419308,0.0101747551622489,0.8817673722902933,0.0734825079174091,4
878f19cfd91fcd923feb392992f547b5.wav,0.8658387760321299,0.0123066781088709,0.0127768032252787,0.0112453996359059,0.0093374187126755,0.0884949012349048,0
87925c5c46338eddbe113bde7373a826.wav,0.7531876266002655,0.0114848526815573,0.0115900770761072,0.0145551435028512,0.0165063622407614,0.1926759229972958,0
87951a7f92e161a0855e160d6c057024.wav,0.0133444605550417,0.0103775393217801,0.0107825154749054,0.0094816571411986,0.8944336871306101,0.0615801186456034,4
8796660b615c72cde0b03098b6557b0c.wav,0.0149052987496057,0.010648417364185,0.0121942635936041,0.0113083409766355,0.8333936432997385,0.1175500518487145,4
8797d5cc4b6efbb5c3fd2825c5476b6b.wav,0.1068723226586977,0.0083645034270981,0.0120300550479441,0.019041716819629,0.0089351850717017,0.8447562456130981,5
879cfc7d418b161b27619c75ad6267b4.wav,0.0108307246118783,0.0103687709973503,0.8776877125104269,0.0177396678676207,0.0097791365503022,0.0735940208348134,2
879f555fa84a18178da0e586ca4700aa.wav,0.0129078864119946,0.011144726575973,0.0103971844849486,0.009543248762687,0.8372656504313151,0.1187413257236281,4
87b5f38cdb4c0cbd315edb100ae3cfcc.wav,0.7932266394297282,0.0128317117535819,0.0133472916980583,0.0123340998931477,0.0134101856189468,0.154850114757816,0
87bb17bbfd1ccea7a4e6d3547ca8f492.wav,0.7796267966429392,0.0143759394219765,0.014343994281565,0.0154408069017032,0.0158986968453973,0.1603137336981792,0
87c13585c1cbad66968316492d692168.wav,0.0121839550168563,0.0089455906224126,0.0166487721726297,0.8543063501516978,0.011926487321034,0.0959888052505751,3
87c4e4565d5726a436e052d7c214360c.wav,0.0123811128238836,0.0090173230273648,0.012616239565735,0.8859871029853821,0.0099239067640155,0.070074303774163,3
87d7437ae86f4207249e4100ec1af102.wav,0.0110772990932066,0.0082789044439171,0.0125938206134984,0.0089006098763395,0.0140009455693264,0.9451484481493632,5
87dde729a896ee029187968addbc1671.wav,0.0126400183265407,0.0165048751514404,0.0134978504696239,0.8689985871315002,0.0107481030281632,0.0776105831998089,3
87df57785b6fc3889bbfbc0f8e2b26cb.wav,0.0104103541622558,0.007797139774387,0.0098676937632262,0.0076724460814147,0.8442163566748301,0.1200360455550252,4
87ed8daf8f82a477d80d6cc4f9b84cc5.wav,0.0150563169736414,0.852844645579656,0.0068524999272388,0.0139458118937909,0.0129168275743722,0.0983839106435576,1
880163e8e2962dd309cb9886f3c91356.wav,0.708256463209788,0.014762634721895,0.0125323083872596,0.0134321487663934,0.0146039375104009,0.2364125158637761,0
88031661c119f55378ec0ef8082cfb73.wav,0.0121020767837762,0.0107653018397588,0.012241440747554,0.811896393696467,0.0146049126827468,0.1383898972223202,3
88094d1d5ecd63f21b49ebdfee3fc021.wav,0.0121783959524084,0.8712280094623566,0.0153012526376793,0.0111601075623183,0.0147004812800635,0.0754317278042435,1
8819593af71e16d2f5172b8090e53434.wav,0.0098111815362547,0.0096378051287804,0.0121399145185326,0.880200078090032,0.0104035085532813,0.0778075098060071,3
8830d0640f4e3ed770686f8993683d32.wav,0.0134733660767475,0.846229245265325,0.0090004007603662,0.009487889551868,0.0131740125361829,0.1086350297555327,1
883873e339052fe9fedbc48dfd3f2151.wav,0.0107873649103566,0.0203202314053972,0.0532226387100914,0.8265576561292013,0.0118190556919822,0.0772930636691549,3
883b1ef072d43ddb33d52723f1c83a60.wav,0.0134441396221517,0.0092100329929962,0.8621998031934103,0.0121061698688814,0.0119097745046018,0.0911300738031665,2
88444db8af1b9e84db9a14709107ee12.wav,0.0137116101880867,0.1152945111195246,0.0435386644676327,0.0387784394746024,0.0155589714025457,0.7731178005536398,5
884cd2ab0421af53920c7e126b4d8239.wav,0.0122091382897147,0.0084111660253256,0.0127800712361931,0.8912097712357839,0.0098811093873033,0.0655087773532916,3
884ea5f15fea7b85f666c6eabdacb447.wav,0.8961623807748159,0.0105798870014647,0.0094036445176849,0.0091625372103104,0.0115589819227655,0.0631325980648398,0
884fd9f2220f3d0872c9d69a6497d157.wav,0.0145858072210102,0.6528541247049967,0.2185510862618684,0.0079440025923152,0.0151156632540126,0.0909493368429441,1
88523769093f30b5d10463a6ffa64ebd.wav,0.0205621168327828,0.1877946257591247,0.5914607991774877,0.0402394176150361,0.0150880666139224,0.1448549473037322,2
885a841f70bc2132ad647f5469cdf2ad.wav,0.0105333570002888,0.0206561387361337,0.0179893561095619,0.8231408496697744,0.0124876087453836,0.1151926911746461,3
885fbb84699162d06bbf656e6c5b4eff.wav,0.0122496299445628,0.0085484619873265,0.0086015082585314,0.0083610959506282,0.8927916089693705,0.0694477131279805,4
8861d130ba25887d4191705db3aa2757.wav,0.0123693060595541,0.0172071450700362,0.8560459216435751,0.0137363086299349,0.010379505654176,0.0902618180649975,2
8863f13258a85dd3855c48e381740cff.wav,0.6941026945908865,0.0133069486667712,0.0114537871753175,0.0149290619107583,0.0146940650884061,0.2515134662389754,0
886403ba25fef4280110cc3c741e8a62.wav,0.0090043999953194,0.4121042440334956,0.481229305267334,0.0122259872344632,0.0168863744474946,0.0685496187458435,2
886929f2ffc4181d956a7f4f110791a6.wav,0.0120882777652392,0.0089733297160515,0.0099648270600785,0.0076745618910838,0.8593080739180247,0.1019909255361804,4
886d15509fc8b80e32e353e207d095db.wav,0.0153254334970066,0.0126144828197235,0.0136596616357564,0.0127262948080896,0.0121600752851615,0.9335140784581504,5
8871c51cdc0645f017ed60b9621f5644.wav,0.0119397207163273,0.009892229301234,0.0116068948215494,0.8785599172115326,0.0115299493384857,0.076471323147416,3
8888e4865941290212e340ac88bc69f3.wav,0.00951409060508,0.008226648865578,0.0089134989927211,0.0080785408305624,0.0142250023782252,0.951042224963506,5
88a2c93af7b327788bb27ef797677803.wav,0.1332971826195716,0.0099055192743738,0.0127547368562469,0.0151220893797774,0.0124907081481068,0.8164297839005789,5
88ac8184a20083f03c656af44935c813.wav,0.009900126295785,0.0083598181760558,0.0104570783829936,0.0074066494901974,0.8716194132963816,0.0922569329074273,4
88b2d4a38f8812d0f0646f42eeef9620.wav,0.0120273518453662,0.8805938561757406,0.005861476160741,0.0082099806168116,0.0147119286314894,0.0785954032714168,1
